id,x,y,deg
097_27,s5.78752069054027984,s3.38674393179109012,s66.42025112844359569
097_28,s3.77823409173986002,s4.56716831604676976,s247.54789966012100422
097_29,s3.52042751864106984,s3.35703630614266979,s66.40943493329270098
097_30,s1.45736775198427004,s1.13073520546372008,s246.61375951017001285
097_31,s4.89503458917133027,s2.25712054948740004,s246.32050395508699125
097_32,s1.25156720632604990,s5.63785834094483995,s66.42124888427260032
097_33,s4.69642756816717011,s5.03391822482010998,s67.00625373555719477
097_34,s2.63898910353201011,s5.69615740944304960,s246.26960641768698679
097_35,s4.88810933591490038,s0.53277385100802699,s246.46215943370100376
097_36,s3.51043905870613004,s1.61772031463649002,s66.61861531901860189
097_37,s3.75101393737495004,s1.10453218804106990,s246.51795958062399450
097_38,s1.48608267353120005,s2.24159029163743018,s246.28587037448599517
097_39,s0.35176897502285098,s4.54808495907694965,s246.66091273027700481
097_40,s4.64792991942030032,s1.04665217722830994,s66.51781820036720205
097_41,s2.62483477757103989,s2.82736635261125979,s246.24108349798299855
097_42,s2.37852016201822014,s2.19095078405658006,s66.28585318365320234
097_43,s4.69267896102256010,s5.61594464053489961,s66.37191149331249562
097_44,s0.35173944639127003,s3.39702734763482006,s246.50429813569999737
097_45,s3.50432700242778994,s0.47517656063197500,s66.51789403558599645
097_46,s2.61040212695526996,s1.10347674867081991,s246.60210671862100185
097_47,s5.78755057006882989,s2.79118053142674993,s66.26548528769990298
097_48,s3.50767615662498988,s1.04651149235854990,s66.56847943691130354
097_49,s1.24440298352106993,s2.76669950114900987,s66.36084404864649855
097_50,s3.51700193128118999,s2.77662222956054006,s66.24109045637470672
097_51,s2.38134520794887994,s2.77065103207596009,s66.24334999915519973
097_52,s3.51575092686805979,s2.19389109293845008,s66.25762520776089559
097_53,s2.38658124982495989,s3.92663834461736982,s66.67007281103930438
097_54,s1.24781880035380999,s4.49506418254498996,s66.65121327144389340
097_55,s0.35161127132662101,s0.48089581325851399,s245.89449212318601212
097_56,s1.49574672914455009,s5.69589527494168024,s246.37646778941399361
097_57,s1.22639148419429000,s1.60534933775235000,s67.12266528665540477
097_58,s4.95673002018869013,s5.11444096042839025,s254.61070988510499546
097_59,s0.35184533465198098,s1.59735308765494000,s247.12269893112699037
097_60,s4.93603318325154028,s5.67320966319110997,s246.37159828353799185
097_61,s1.22481476287347002,s0.47363537640270198,s65.89278765231429702
097_62,s1.47008921325275010,s1.66787173216650997,s247.06690184298699364
097_63,s2.35982425875659008,s0.47441543867933100,s65.89110465443950204
097_64,s4.99822738028762981,s4.58882056167739982,s250.69138962592600706
097_65,s5.78750034439720995,s1.04806932790399010,s66.51835966443709935
097_66,s2.39337149461657006,s5.63706157938395958,s66.39651732168410092
097_67,s5.78739440271978012,s4.00723457797388960,s67.15134024571530347
097_68,s3.78675754713243995,s5.69648627595882040,s246.02096623251898677
097_69,s2.36665061705733981,s1.04387653916424994,s66.63222067834300333
097_70,s4.65266090559553991,s2.78260093468492009,s66.24232788995449539
097_71,s1.49238057715557004,s5.12484904348143022,s246.65060222898500797
097_72,s1.24730896862451002,s3.92147557879731989,s66.67006867029169825
097_73,s0.35178566470458900,s3.97309192329933980,s246.67006777874800605
097_74,s3.53908983338149996,s5.63510568959836977,s66.62210572066740610
097_75,s3.52985214675363990,s4.49932896658545012,s66.64980681980979682
097_76,s2.36910281674084011,s1.61479119357409995,s67.05328918936039884
097_77,s1.18842342387051003,s1.04073417675371993,s78.42790677271329969
097_78,s0.35171137984327799,s2.81665248053471995,s246.36088452132500493
097_79,s2.63438570621979018,s5.12683903983564981,s246.63166927211901225
097_80,s2.62977879922524993,s3.98533299158231014,s246.72290501927301420
097_81,s2.38341367814593985,s3.35126738055970996,s66.40944901008289492
097_82,s3.76376805780463020,s3.41448771216409996,s246.41858201179499588
097_83,s4.68793325805132000,s4.49689220840932968,s67.55197774033520375
097_84,s0.35169642859500599,s2.23147351632750990,s246.28701524861799044
097_85,s2.38839767133829994,s4.49671319799623959,s66.65308749370170460
097_86,s4.89341830768124986,s1.67729094507415999,s246.50628945659198621
097_87,s5.78750230527480980,s1.62648443978157009,s66.51000705156920390
097_88,s2.62672994356065992,s3.40869176473764979,s246.40943652818000942
097_89,s1.46864984635327001,s0.52886024820252797,s245.89088281707000760
097_90,s3.75394748761253005,s1.67585787261033992,s246.50644717664201266
097_91,s4.64480926249133041,s0.47509909051265198,s66.45619547626209567
097_92,s0.35486702390670299,s5.69601637011033013,s246.32679829648398595
097_93,s2.63216383710145996,s4.55675642037236006,s246.65003220760598879
097_94,s3.75921814643119978,s2.25067082416549002,s246.25750974129701376
097_95,s4.65140326299195994,s2.20017341497417007,s66.25750789364799687
097_96,s2.60412152296304011,s0.53028664358959299,s246.01796269971899278
098_0,s3.66484134869262990,s4.99321479450347017,s246.86632517051700120
098_1,s0.23798911372582601,s0.95512390923500901,s246.42453308332699180
098_2,s5.68067271077652958,s1.50188577203172002,s66.25542647925320239
098_3,s3.40134906311170004,s0.32718447850279098,s66.00180747266169590
098_4,s2.27576606051872021,s2.05589068256495988,s66.59251660723529653
098_5,s5.67733229594508959,s0.32713989010090799,s66.23076716399660313
098_6,s5.68070291433015040,s0.90904641253740903,s66.11398760235650229
098_7,s1.13215917584423997,s4.35216823167271016,s66.60357079756650478
098_8,s2.26533130176422004,s0.32658677078452403,s66.00605476428999907
098_9,s3.41728492588964006,s4.92572193665909985,s66.58908564138680219
098_10,s4.87381024006111030,s4.46745303600380961,s248.14500809546601090
098_11,s1.37957495781253003,s2.68189633677022998,s246.83666344431699713
098_12,s2.51936663389339000,s2.69011591417508988,s246.69139132740599507
098_13,s1.13370467924806007,s4.92614027352897033,s66.56454205193620055
098_14,s3.65390144947641016,s2.70778419146870020,s246.66769562094299317
098_15,s2.51700752066102984,s1.53866136605388992,s246.31831431938999799
098_16,s1.13602192951840997,s2.05144907938713006,s66.72742950216360214
098_17,s4.54627552999927964,s2.07789895885498987,s66.27376230799039547
098_18,s1.37015837403925000,s0.38758497739777897,s246.07125438264500872
098_19,s3.42282608065525018,s5.50406535456704038,s65.07910418688450704
098_20,s5.68066953871031988,s2.08773279374155996,s66.27371507804349449
098_21,s2.26952246393355983,s0.90659508025340896,s66.27615416331190090
098_22,s4.54860317537094971,s1.48643102546715999,s66.25493297216669930
098_23,s3.41169656319347014,s1.48287353691977009,s66.31357659322310383
098_24,s4.81831336670293986,s5.54403293566671973,s246.37227836698698979
098_25,s2.51408404427253984,s3.27321543795082981,s246.99463878434698927
098_26,s4.53912881775771027,s0.32693677920971898,s66.14785657547869846
098_27,s4.78876559762167009,s0.96147097080118005,s246.11391802923199634
098_28,s3.67296501766952987,s5.55651229468355012,s245.93034400163199393
098_29,s1.37727434330545995,s1.53804065701053005,s246.44954533692398968
098_30,s1.12403841781949998,s0.32897812700362600,s66.99105375690909625
098_31,s2.27596043384424984,s2.63110800360459018,s66.83581533909070060
098_32,s4.54515664637095007,s0.90530167298279396,s66.11391618655009950
098_33,s2.27776353582772018,s5.49907684002973962,s66.09307680070820368
098_34,s4.57495619391615005,s5.48676328578441019,s66.37335648846880076
098_35,s5.68064819194461990,s5.55542207285146983,s66.37174774761200524
098_36,s3.41140677749955978,s3.22291155539301011,s66.99483886245309350
098_37,s4.79207375576767003,s1.54320056257584004,s246.25537874417901207
098_38,s2.51865622541171996,s4.98643167024424017,s246.56470015642699423
098_39,s4.79827454422600042,s3.88547354807014989,s247.91095251840800984
098_40,s5.68053036593297023,s3.27114745490644010,s67.03834695946949296
098_41,s3.41070330228142016,s3.79340646079664001,s66.95790248069039308
098_42,s0.23802142875496499,s1.53324423700450008,s246.59390723184000649
098_43,s1.13154730468447995,s0.90409379766905595,s66.42453159284279707
098_44,s3.41078580943631016,s2.64919970376953007,s66.69141942347229701
098_45,s3.65769954966589017,s3.86019579875179986,s247.85396184085701066
098_46,s1.37530256016436003,s0.96138412817172303,s246.29826023078700814
098_47,s3.40784349511763018,s0.90549284349549697,s66.18223354653720492
098_48,s0.23810730391434401,s2.67565362376048999,s246.95793144286099619
098_49,s2.52307600816860012,s5.55544231840605995,s246.36337725881298866
098_50,s2.27436150309245999,s4.92572824363713035,s66.56487196035949694
098_51,s4.79132288885154001,s2.71755826698248981,s246.66763586991700663
098_52,s3.65531820201268998,s1.53979857496506001,s246.25503875392399777
098_53,s4.54826802239585959,s2.65903755323817004,s66.66761794973839983
098_54,s4.78972676906731998,s2.13474761378772993,s246.27382076265999444
098_55,s1.38061617748660992,s5.55537265592673979,s246.39186788166500719
098_56,s5.68059135030758977,s2.68164224488169989,s66.66760762554800124
098_57,s3.64507168068262022,s0.38287466820497101,s246.00134910940900568
098_58,s1.13524865902555994,s3.19409517270133980,s66.98635918006959855
098_59,s2.51329123832420009,s0.96331267863188397,s246.18702133398599585
098_60,s5.68041848440048991,s3.88707181565506987,s67.91111331082180413
098_61,s2.27133313735042996,s4.35627444672698960,s66.60373566736230089
098_62,s1.37527986065663010,s4.41041736354864966,s246.60363382127499676
098_63,s3.65751553232552018,s2.11930927786068990,s246.27371884000100977
098_64,s2.51572908759370995,s4.41688429931032989,s246.78355055590600386
098_65,s3.66410747884156018,s4.43212041334084006,s247.57431332901700216
098_66,s1.13638139556011009,s2.62232962225525013,s66.95791061105370545
098_67,s0.24044930631070299,s5.55520957513417990,s246.45836448334100055
098_68,s3.65163011921419001,s0.96184368858142699,s246.11391584619400419
098_69,s4.55633934045019995,s3.82177681991902984,s67.85383179035899559
098_70,s1.37936034524468010,s2.11007504334149010,s246.63172139873799438
098_71,s2.50909395147875980,s0.38238705654154898,s246.00412294648899092
098_72,s3.65422736575554996,s3.28292851930698015,s247.03537803298499398
098_73,s4.57283762958333995,s4.36459165273245020,s67.57528531645380099
098_74,s2.27133683207338999,s3.21332071919704987,s66.98634966953849812
098_75,s2.27030440859793980,s3.78500996802107981,s66.90295131738760404
098_76,s1.13070925740163997,s3.77609388718278982,s66.90285048460539485
098_77,s0.23808922752247999,s3.24414577820083005,s246.98631497227501086
098_78,s1.37686409119919007,s4.98422348387615965,s246.56459287771500044
098_79,s1.13362703962399003,s1.48006086161926009,s66.59315739508789989
098_80,s3.41430105080273005,s4.35966679372323984,s66.78355285680369491
098_81,s1.37352193289428004,s3.83561234554609021,s246.90302535793898642
098_82,s0.23810958817807501,s2.10660377885045991,s246.78112739964498701
098_83,s4.54667695281587037,s3.24539039468209012,s67.03552187531420259
098_84,s2.51935390517884983,s2.11389366319001981,s246.46620134728499352
098_85,s4.78936008474691022,s3.30547777942364984,s247.03817338381000468
098_86,s1.37797441126044995,s3.25396718791505002,s246.98639839929799678
098_87,s2.27328888526136019,s1.48130262466187990,s66.43851392028730629
098_88,s2.51325614413600995,s3.84467504254789993,s246.95731352728898855
098_89,s0.23807592318933801,s3.81637643935609994,s246.90243694943399078
098_90,s0.23788917045726199,s0.34077973399512901,s245.95216773851700509
098_91,s4.84163656243366969,s4.98412550434731028,s255.16672206617201368
098_92,s4.78293137500027044,s0.38358059424051300,s246.20474600534998899
098_93,s0.23802320622474599,s4.40147274248989984,s246.60351124044899507
098_94,s1.13694428285110005,s5.49816900301810030,s66.39207195914279680
098_95,s3.41357531391754998,s2.06195772604076000,s66.46209823359349400
098_96,s4.58065042800163003,s4.90185847543163966,s67.14286608342079887
098_97,s0.23801629483882600,s4.98006799216874985,s246.56454220785698794
099_0,s4.90698743226003042,s0.85079121516912504,s246.03728361813298875
099_1,s5.79728075382212982,s1.98454458557333990,s66.78255734337540162
099_2,s4.83394387146408011,s5.43608188389478020,s65.84442858164959489
099_3,s4.90822780571239026,s4.32603765032938981,s246.74488734145700164
099_4,s0.35200675710530399,s0.84075047661320801,s246.67268502542501096
099_5,s4.90354984067703992,s0.26822713618237698,s246.07856113559000732
099_6,s0.35204363318012799,s3.12471522669149016,s246.85811673864500904
099_7,s0.35219826847381702,s1.98376313106654001,s246.83030685098799495
099_8,s2.38968223460750018,s1.36408747356995996,s66.72699023128249962
099_9,s0.35187702490504802,s4.29756139260291015,s246.01895161341900575
099_10,s5.79727712565576958,s2.55676940613928982,s66.80304242365710365
099_11,s3.51723250498895990,s3.68608456637378978,s66.82885438368660402
099_12,s4.91035362249978036,s4.90284563641340032,s248.71232532267299575
099_13,s3.51958969308640990,s4.25791004108604998,s66.70135648749599966
099_14,s5.79727005193531042,s3.70147947777200992,s66.84482403254429528
099_15,s3.58912222041649986,s5.38969299197415008,s65.56015561157259697
099_16,s1.48865862101144009,s0.27290223805094399,s246.25165878808400066
099_17,s2.38829144091213008,s0.78994374546228596,s66.49585502256340419
099_18,s3.76032970100296993,s3.17431388769024991,s246.83391729153001393
099_19,s1.24952061948342008,s2.50105678767921003,s66.84979571958810141
099_20,s4.90319870780017020,s2.03053992558557006,s246.78281411738399242
099_21,s1.24962340308094011,s1.35886756477454007,s66.76973905792050346
099_22,s2.69925995133898011,s5.44666616380315993,s245.56018757706800670
099_23,s2.62671954456286993,s4.88751466924843037,s246.27883861770499152
099_24,s2.38008608751519013,s3.10194107217352011,s66.83373131944360068
099_25,s3.52645869860858996,s0.79347398568259297,s66.31387946918749776
099_26,s0.35203887746432000,s3.69609794523391999,s246.83156146506200912
099_27,s5.79653965511255009,s0.21331997574696801,s66.10625815758899648
099_28,s1.49161615107455003,s0.84598587089834099,s246.55637248732298872
099_29,s1.48420294328432001,s4.30943577604052042,s246.19042608991600218
099_30,s3.76905649960559019,s4.88832336195139039,s246.28221517062800672
099_31,s1.48901315384010990,s4.88829293370793039,s246.05479179314500016
099_32,s1.24977153250383011,s1.92998406310021009,s66.81879907039790112
099_33,s1.24531580355726001,s4.83237291212581965,s66.05894221961359847
099_34,s1.56375223222964999,s5.44726195317779016,s245.32215756721498678
099_35,s2.63253553575558019,s2.56674661830732020,s246.81910753977800255
099_36,s0.35217359125870201,s2.55398423802204011,s246.85068045036499029
099_37,s1.49249027034544990,s2.56036667390808015,s246.82743652380401045
099_38,s5.79715471720601006,s5.44165226786485956,s67.62603506696549971
099_39,s3.52158078765394000,s0.21309878751064201,s66.01668291493309937
099_40,s2.37841048152409007,s4.25333920094919016,s66.22009296429669689
099_41,s4.66026219142051978,s1.97153037458421010,s66.78292237399330133
099_42,s0.35191191393024202,s4.88959152550842013,s246.05849929526900155
099_43,s4.66816103280376016,s1.37490339974839992,s66.59944103220379930
099_44,s3.76030588857036996,s3.74568368532750995,s246.83970821407498875
099_45,s4.91128547886858957,s1.43313506867322005,s246.59963869533299885
099_46,s2.62865096443497981,s0.26979152832694803,s246.01906456182200600
099_47,s3.52950577470768012,s1.36908237968542990,s66.65293816495949386
099_48,s2.38961709465408978,s2.50756154876845994,s66.82634643329059543
099_49,s3.77268608264704985,s2.00124601032521987,s246.78291557765601283
099_50,s4.65812552268851032,s0.21300230034880599,s65.97817053781359675
099_51,s1.24816236393012003,s0.78764010151773300,s66.66703471023700445
099_52,s4.66176049239096990,s4.25906556179444973,s66.74472404491230293
099_53,s1.24365213165833000,s0.21490521479007299,s66.75526297336260484
099_54,s3.51744561006499001,s3.11508822344420988,s66.83397421130719351
099_55,s1.49270004940772005,s1.98913333665363989,s246.81068839831399941
099_56,s2.45317902597318982,s5.38995478028074970,s65.42238070450589760
099_57,s3.76331733474314989,s2.59615735126853986,s246.80295479105700451
099_58,s4.65740279829121029,s3.12176498261699020,s66.83446327069580661
099_59,s2.63277829855891987,s1.42281599924745006,s246.69865126248299703
099_60,s1.23977375611112994,s3.66680160702803004,s66.83155806280369404
099_61,s2.38245449328067016,s4.83100257258520038,s66.05859736211660049
099_62,s4.65757579558903956,s2.55007350380338016,s66.80292327528570695
099_63,s2.62315427835652981,s4.31123663237783994,s246.69881841318900229
099_64,s2.37708779770369993,s3.67998777627080997,s66.82847705113989889
099_65,s4.66330289448517998,s0.79494645068935799,s66.03760285840519373
099_66,s5.79728725672253020,s4.29196397370808036,s66.74486766472099930
099_67,s0.35202783207763599,s1.41333285252943996,s246.79080587090800236
099_68,s1.49218863753561992,s3.13159226141626013,s246.83427907955498881
099_69,s2.38981615589280993,s1.93609750130865010,s66.80456288774729501
099_70,s1.24923778580773992,s3.07228653714353994,s66.85823370635479534
099_71,s3.76538449456442015,s0.26880970680641297,s245.98889296480200528
099_72,s5.79727178023027978,s3.12866829505027999,s66.83488171166929703
099_73,s1.48266987982386000,s3.72601343591917988,s246.82874729140800696
099_74,s1.31880173728116001,s5.39374370499441991,s65.26271034264159709
099_75,s3.76301972594781997,s4.31739153324148006,s246.74214762363399700
099_76,s5.79742770804519036,s0.80088219691883200,s66.03737265370089915
099_77,s3.83487539968913005,s5.44513373021136982,s246.17565944332400818
099_78,s5.79731342655275039,s1.40424063219579009,s66.59962838277900232
099_79,s1.24005386626685010,s4.25321518253764985,s66.01896673343399868
099_80,s5.79705099640340027,s4.90616316440473010,s68.71225623604630073
099_81,s4.65758743065430014,s3.69271115769246983,s66.84000039085509570
099_82,s3.77276793935783994,s1.42745713885710002,s246.59943772176001175
099_83,s2.38459751911332019,s0.21377414227564201,s66.12604279605440638
099_84,s3.52036800188585008,s2.53702791272041983,s66.81600696050699639
099_85,s4.90028591237109978,s3.18099357854729003,s246.83444095053400247
099_86,s1.49262847496435991,s1.41779733851711010,s246.75435991175800154
099_87,s3.52974622496429991,s1.94223233778567006,s66.78431403605070216
099_88,s2.61997808951567013,s3.73919132466620008,s246.82886000860199260
099_89,s2.63200966502308020,s0.84752125384414601,s246.35976776783599007
099_90,s4.66078106204645959,s4.83946516257963033,s66.28269054219609302
099_91,s3.77086181882906990,s0.85005314730169601,s246.03751688455699309
099_92,s4.90049151972058983,s2.60916821561789014,s246.80306912125999474
099_93,s4.90071952372915032,s3.75254107877452014,s246.84485552295998900
099_94,s0.36415548791805502,s0.21532182338517700,s246.26495619887600697
099_95,s2.63276608204559004,s1.99518323182411006,s246.79453540234399611
099_96,s0.38484647271078698,s5.43544463264585964,s250.41770169092200149
099_97,s3.52045292499144979,s4.83368084041446000,s66.28828556705730080
099_98,s2.62297023218110992,s3.16116690057587002,s246.83389035272699630
100_0,s0.29038229583567499,s4.31115616418353031,s246.62061975418399129
100_1,s3.46126115326504014,s4.85288911911163989,s66.55337516964050337
100_2,s1.18230748915822992,s4.84925090328184982,s66.29925066653770216
100_3,s0.29040090791738599,s0.87630145878782695,s246.73076650215799077
100_4,s5.74191030689426007,s2.57726579520180010,s66.84107040837730551
100_5,s3.46067257000008999,s3.70780241090781981,s66.82207753822260088
100_6,s4.60137885470198960,s3.71261239063762982,s66.83139974247879422
100_7,s2.32481788566339009,s3.12038511850207012,s66.83937795484389710
100_8,s4.60121313745950022,s4.28397144437415012,s66.78060653700019600
100_9,s3.70359111604016000,s3.76700187146099008,s246.83097143260201278
100_10,s4.84749401748114028,s5.48594770764159989,s246.72058926218599595
100_11,s1.43039298179004004,s3.16624219796098005,s246.83942194058201380
100_12,s4.84476948320356993,s2.62987002176412998,s246.84107343028799164
100_13,s4.84979957799806005,s1.46846544780472010,s246.58509885853101196
100_14,s0.29065323579759200,s2.01782550504811020,s246.83640661230001001
100_15,s4.84494563641336029,s4.91410458267863959,s246.70376301028400690
100_16,s0.29257401738785699,s5.48194701938245998,s246.25053489320998779
100_17,s1.43100843805427003,s2.02406990351301985,s246.83006236653000087
100_18,s3.70357959653382007,s4.33865690863745002,s246.75264678210101010
100_19,s2.56958779233243995,s0.30854580969822298,s246.44391104648400415
100_20,s0.30689677687208700,s0.25202935028174800,s246.24454508282499887
100_21,s3.46051797665649996,s4.27981588159260973,s66.72650413298339345
100_22,s4.60165106912161992,s3.14159943951645015,s66.83832170703219333
100_23,s5.74191413128184003,s2.00583476426740992,s66.81972333047990276
100_24,s2.32102169950249992,s3.70058558824208017,s66.81882996746870162
100_25,s5.74191211202323970,s4.28895109196727020,s66.82573852810189408
100_26,s1.43073244758439011,s2.59511501175768000,s246.83768924337201156
100_27,s4.60666002836657018,s1.41029340008858006,s66.58550673038939749
100_28,s2.57120688059799019,s2.03010516741841984,s246.82332200026499436
100_29,s4.84801245117341040,s0.30962176377980899,s246.37460111438500121
100_30,s2.57081098913453010,s2.60157607519994993,s246.83520018625699777
100_31,s2.32834818716175018,s1.39893015546628008,s66.73848953227799541
100_32,s1.43049234240043011,s0.88117033055423599,s246.65220731081100780
100_33,s3.46852129724670988,s1.40321565741607990,s66.66302845582279701
100_34,s1.18800753597864994,s1.96461392520465994,s66.83569779085350149
100_35,s4.84831048063655956,s2.04998698202828988,s246.81960978329900058
100_36,s2.57074014848687016,s0.88429353723084603,s246.54687116102201117
100_37,s3.70817481088552992,s0.31142792207017400,s246.38657404027799203
100_38,s2.32622659062620984,s0.25088139723606001,s66.46400594787249361
100_39,s1.18730624168151011,s0.82259491797912898,s66.69699323001620428
100_40,s3.46353555896821019,s5.42701038255431989,s66.34427790479330156
100_41,s5.74191100598585003,s3.14821409377237993,s66.83805272951769894
100_42,s3.71120746723889017,s2.03647697456126986,s246.81965055623700778
100_43,s1.18563522347723005,s5.42914953078738005,s66.24236419065370285
100_44,s3.46520980950934998,s2.55571031957865014,s66.83508671360939957
100_45,s1.18773823781761001,s2.53566733466261995,s66.85641195088570043
100_46,s1.18463822030599997,s3.68529336184760981,s66.81867918572700660
100_47,s3.70425597926239991,s3.19488701302056022,s246.83821300599899473
100_48,s1.42883780101034996,s0.30914688067279300,s246.53085533087499925
100_49,s0.29044227850149301,s1.44784560788560990,s246.81766942369299045
100_50,s3.71185962446836992,s1.46159676028415997,s246.58559840331301416
100_51,s3.70809241708274007,s2.61494078183305989,s246.83495870517600679
100_52,s5.74179170317087983,s3.71888446502719017,s66.83980269206250568
100_53,s5.74243432526176978,s5.45735696742397991,s64.65885996353679843
100_54,s3.70713750407389986,s5.48438622918104990,s246.42947556328201131
100_55,s0.29042328808765899,s3.15939302851385007,s246.84322003524098932
100_56,s3.46481449455365009,s0.25407220985224099,s66.39334790967319577
100_57,s0.29039842836311203,s4.89829513904166003,s246.29930018860198970
100_58,s4.60466171780536015,s0.25234463502622800,s66.37475135115640512
100_59,s1.42911936626038005,s5.48586955730375969,s246.24239288459401109
100_60,s1.42575379679490011,s4.90622880312977028,s246.30722759143401390
100_61,s4.60176951261712031,s4.85549910036101995,s66.65972466725149559
100_62,s4.60626751439837001,s0.83000419209457499,s66.41627955992530019
100_63,s2.32830328035388989,s1.97091405929071994,s66.82666310401229737
100_64,s5.74198816153205982,s0.83919840447666205,s66.41582556431910689
100_65,s3.46137344216315990,s3.13563958584094005,s66.83920831785719940
100_66,s2.56392472918083980,s3.75975183683646019,s246.82035516129599273
100_67,s4.84439974081487978,s3.77212091165710994,s246.83774040184800924
100_68,s2.32031317531731007,s4.27512031938190962,s66.62080938963210031
100_69,s2.32739252553147979,s0.82610890241228796,s66.61271729270990249
100_70,s2.57144551178905978,s1.45770146287485991,s246.70660811542501278
100_71,s1.18750452799844997,s3.10698203244652005,s66.84346361037189865
100_72,s2.56356162705408019,s4.33359388658727962,s246.67734510724000074
100_73,s2.32792265769727980,s2.54233568345844008,s66.83661284680799497
100_74,s2.32067224043550002,s4.85229466843774038,s66.40602198785740029
100_75,s3.46830926087134017,s1.97731158507113003,s66.81968597182930125
100_76,s1.18498788528139998,s0.25073298695400298,s66.73030628558919375
100_77,s5.74192822747242015,s4.86035636247354041,s66.73868143709690059
100_78,s2.32454921303749007,s5.42681213773802984,s66.24447695798740199
100_79,s1.42519187364645994,s4.32660492954019027,s246.62081647529799966
100_80,s4.84424877428893996,s4.34307273538203997,s246.81834807383700081
100_81,s5.74199656517652013,s0.25661032194135303,s66.37458163515050558
100_82,s4.60541208378232003,s1.99082140805980989,s66.81964715902830676
100_83,s3.70454421609092011,s4.91104180329107987,s246.59681466679100481
100_84,s2.56415026873444996,s4.90986930288144041,s246.46723940551498799
100_85,s2.56769651067900995,s3.17963357751641018,s246.83911963694998803
100_86,s4.84957784003857029,s0.88745745634920004,s246.41582657324801175
100_87,s2.56825116458953007,s5.48376389458516034,s246.32988346568899374
100_88,s1.42753768919795010,s3.74445488798621984,s246.81873711098799618
100_89,s1.43113293443664991,s1.45269849510169990,s246.77088135854000939
100_90,s3.71034977331308991,s0.88709357675752698,s246.42012630426899022
100_91,s4.60187022166276005,s2.57062132395657006,s66.83501757945930422
100_92,s4.60367117564395034,s5.42755886187245995,s66.49225419217189881
100_93,s1.18208899886505003,s4.26828333188726994,s66.62060859257920242
100_94,s3.46693694515455020,s0.82951176058737097,s66.46170348589329535
100_95,s5.74195589364876025,s1.42383564454245004,s66.58509673534979356
100_96,s1.18809139487461990,s1.39364347123168009,s66.80683633540479605
100_97,s0.29041604011542099,s3.73100914024049990,s246.81859104091799395
100_98,s4.84466057150152984,s3.20114606268874979,s246.83800354993701376
100_99,s0.29043229704762502,s2.58840586024582997,s246.85643869131899919
101_0,s1.11452455464287992,s1.91398407388704994,s68.24020030480829746
101_1,s2.51800818934566006,s5.20842326110351017,s248.22860240922798880
101_2,s1.36148060756154998,s4.13142367769818009,s248.19897985747701341
101_3,s2.27510288706056008,s0.29831994453004801,s68.38378726278040176
101_4,s4.60759939664021978,s3.70110622943500012,s74.77600782467470708
101_5,s0.20144210843997501,s0.89867138576315497,s248.24965214516299739
101_6,s3.68049139130918013,s0.90834456126929597,s248.58043399588498801
101_7,s1.36183957949483991,s2.51565198867877005,s248.25219709748699870
101_8,s1.36185440567241001,s5.20852936341409034,s248.18239969611499873
101_9,s2.52068852577348013,s3.05398564488874014,s248.34272705830798600
101_10,s1.11523804284266004,s3.52963616108432987,s68.23885279365090639
101_11,s0.20125913933869599,s0.34911650547816298,s248.84979247543199676
101_12,s2.27422879633899999,s1.91322779948755994,s68.15207387854040633
101_13,s5.72488205980430997,s5.04086143722681967,s74.76571149103800451
101_14,s4.59778387079726958,s1.98497670911059010,s71.82583505571629701
101_15,s1.11519298263627009,s4.06796024327984007,s68.16754387924140701
101_16,s5.72405099134148010,s0.96873300030201004,s71.10515629575529317
101_17,s3.43412507121281996,s2.45234536102246015,s68.25051399283870524
101_18,s5.72441362170838008,s5.57052009169810969,s65.71685352847569561
101_19,s5.72503781354314967,s4.46419459619125014,s75.19749106022399587
101_20,s1.11468547808699991,s2.45218567470712978,s68.12294108983080321
101_21,s2.27426323070306990,s3.52907302227086994,s68.25939745812469539
101_22,s2.52350633880974007,s0.89928990870700198,s248.38957290236601239
101_23,s3.43369511282888018,s3.53040573319470008,s68.45740420212709409
101_24,s1.36178680785217998,s3.05439997551901010,s248.19537737312700187
101_25,s3.43558204209538021,s1.37484355371413991,s68.20157644816249842
101_26,s4.60584060058643008,s4.85989374926483020,s74.57185790769389655
101_27,s3.70854309161861995,s3.63485776034374997,s254.74880726364099814
101_28,s3.71705451149118993,s4.77582609897296972,s254.22909369139500768
101_29,s2.51839684833981003,s4.66984194283427012,s248.25204332506498872
101_30,s2.52134168611347009,s2.51574156221502010,s248.22092117462099736
101_31,s3.68383510125373981,s1.98845776960024989,s251.50367379570599269
101_32,s5.72493871937438037,s3.88729817480135997,s74.92571566309159437
101_33,s0.20147157019583201,s4.67081907573485999,s248.35150523963798719
101_34,s3.47097682815443020,s4.64862645140773001,s73.79261853375889757
101_35,s0.20222145885201501,s3.05489888972380985,s248.24666269333300761
101_36,s3.68321718935436992,s0.36277601398703202,s247.48160347667899828
101_37,s2.51969674313831993,s3.59273164176011006,s248.27058200587799774
101_38,s0.20140987598354801,s1.97759132269343008,s248.24498972964900645
101_39,s3.71965487506364001,s5.35903562241962028,s253.05342235266201101
101_40,s2.52269715566814012,s1.43830969417716004,s248.26816172370499203
101_41,s1.36179812541123990,s1.97746276493544992,s248.13148604407999187
101_42,s3.46145794822627018,s5.20320979223023006,s72.78951655174729751
101_43,s4.84026408444143996,s3.79350279138202984,s254.83026737891501057
