id,x,y,deg
086_60,s2.97104986496883861,s3.50943706694597379,s158.31656236419735251
086_61,s5.14115967374444249,s3.47433147127091013,s156.12636972627046816
086_62,s3.45809843014793028,s4.71263939741066551,s161.90976422688277125
086_63,s3.44564694039205976,s2.59518932468072805,s338.10290553060804086
086_64,s2.43711643186127169,s2.35331465150735308,s158.08449292547834375
086_65,s0.25149734852364758,s1.23406273206597006,s156.35929934578553002
086_66,s4.61132039368189517,s1.15846876471027471,s155.18618293141719278
086_67,s0.69310855091655299,s3.85608378077160641,s326.56380498197302131
086_68,s3.50983166572687022,s3.51008226401619927,s158.22144433482526438
086_69,s5.05298571668811913,s1.42828622731066779,s335.74470900944038476
086_70,s4.59041520959617877,s2.35454871580481573,s158.61687316909717538
086_71,s0.82303575757751468,s3.51979131724029060,s155.26548098919784024
086_72,s0.36029594875987986,s5.21663292011233715,s293.62580565297730573
086_73,s1.29244939918341739,s2.59500415073601554,s338.43486964886596979
086_74,s3.51433175972030076,s2.35126370692616993,s158.10534697278058047
086_75,s3.75681042729583403,s5.08925082808850693,s301.17495290335000391
086_76,s3.98368400194971706,s1.43426798163927360,s338.45941837096984273
086_77,s2.90725814936189675,s2.59584162635837989,s338.15846964360116544
086_78,s5.12666081742052615,s1.16715970873644870,s162.91283393803792023
086_79,s4.52383413518408695,s2.59595359488194610,s338.50519365903210200
086_80,s0.27984334966801355,s2.51983852021195531,s356.02610280553199118
086_81,s2.86510874022161266,s3.77839954686631874,s336.09965652377059087
086_82,s5.09143378279735526,s3.73072606064305390,s332.47096831692397245
086_83,s5.11830315119393386,s0.23042749437300900,s338.82514643937111032
086_84,s4.58669224469267878,s5.19900796270920562,s293.68715639625463609
086_85,s2.36853785212708390,s2.59656121833600784,s338.08771207516952018
087_0,s3.27422871382426139,s-0.38226274827545992,s68.11633871610678170
087_1,s-0.57940104459554487,s-1.97517340594365898,s20.03172169521189971
087_2,s4.42804638386113592,s-2.54273310296482347,s68.09196531258726282
087_3,s-0.57323085705642118,s-3.08649114780195921,s22.94636634740226100
087_4,s2.36567955682734388,s0.22306332424544875,s247.93281995291476960
087_5,s2.11818584800373433,s-1.45910112807308323,s68.12426447191376155
087_6,s1.21685976787999173,s1.30092655700279325,s248.18605816980971213
087_7,s3.51606986414462996,s-0.31764304551271638,s248.07222217836101663
087_8,s2.12836597510459180,s0.69770873211032791,s68.11736033795199319
087_9,s-0.59347399852453842,s-0.90106975007668333,s21.16057595416225467
087_10,s2.36009130803809652,s-1.39402231230994000,s248.12506937511636806
087_11,s0.97559937480463943,s1.77472723669407162,s68.16263797201503394
087_12,s0.96109805189333830,s-2.53647321338268750,s68.09174635386455066
087_13,s-0.25625084710973306,s-2.54401638774913419,s55.88683707382313059
087_14,s1.21721493033036920,s1.83959675371640885,s248.13590883648328145
087_15,s-0.18118156738917754,s1.23531278417625456,s67.83609859279016518
087_16,s1.20825477685080007,s-0.31663297158758819,s248.12257700158033913
087_17,s0.06314925681352973,s1.83952288468713077,s248.17073736621239277
087_18,s4.42300578331435368,s1.83494758551218284,s66.97573158649942116
087_19,s0.96184483700588053,s-1.99777419369881559,s68.15051475763704047
087_20,s0.96448902729194064,s-0.38148617404713914,s68.41193505910320027
087_21,s3.51445242154889170,s-1.39482089487101524,s248.11592217304144015
087_22,s0.04885858699763012,s-1.93324485470569019,s248.22404095692854753
087_23,s0.97460952763619435,s0.69749117773931557,s68.25854503433589571
087_24,s2.11915272175603819,s-0.92071912345353080,s68.07077105145572204
087_25,s-0.17870055401740709,s1.77460861305135165,s68.08324320863641788
087_26,s4.42843620235985203,s-0.38379190088660703,s68.10067723454528732
087_27,s3.52803292568033422,s1.30240434824821261,s247.67893986105389104
087_28,s3.51207873423196082,s-3.01036625010158332,s247.99565179473927401
087_29,s0.06127111072011183,s0.76213671535452687,s248.30040784383550090
087_30,s2.35791451793725715,s-3.01017039116902607,s248.13657184094029162
087_31,s4.42843635580968709,s0.15839160901829552,s67.93853736149225142
087_32,s3.51867730747884044,s0.22158254104317643,s247.93964682972557512
087_33,s0.97501179602828658,s1.23606125683182100,s68.14579742222173309
087_34,s3.27144390475459579,s-1.99789412617590689,s68.09501861798025857
087_35,s0.96092420981772941,s-3.07451837075480983,s68.26489313378789348
087_36,s-0.26484457481802631,s-0.39920962061302817,s55.16096307679589472
087_37,s0.05724714108316035,s0.22507268270022304,s247.53758177111922123
087_38,s0.04975379681777074,s-1.39415355248270889,s248.13122492063803293
087_39,s0.96713359135986443,s0.15511592981582786,s67.57914767618706264
087_40,s3.53010217701925111,s1.83931699651021408,s248.26008526688474376
087_41,s0.96254169087373476,s-1.45939019247057966,s68.09800888761043325
087_42,s2.36114403874881740,s-0.85524074873201539,s248.08114066040934631
087_43,s0.05069202858479426,s-0.85550004210859909,s248.14705988169282591
087_44,s2.36995637356383027,s0.76232930843506930,s248.10806871269710427
087_45,s2.11658924274058835,s-2.53624315856009597,s68.11676833586739122
087_46,s1.20323055664645939,s-3.00941009451700392,s248.02646253143166177
087_47,s3.27326207064744956,s-0.92089770189894038,s68.08079011521698476
087_48,s0.06195090154183065,s1.30157827422002392,s247.96409135357112064
087_49,s2.35842478072844575,s-2.47128466228040500,s248.12952262033127226
087_50,s1.21216577458923047,s0.22341297261182846,s247.92991417275538879
087_51,s3.51380983678760872,s-1.93342886579173956,s248.14557220457083986
087_52,s3.52616683243771423,s0.76201986067716077,s248.35446218914466954
087_53,s2.12315858314210448,s0.15718362703811598,s67.93304609460949450
087_54,s3.27232263640255105,s-1.45931950443500935,s68.11587522527293004
087_55,s4.42753525751168908,s-1.46130848337861918,s68.16367180561064743
087_56,s2.12970935334931388,s1.77485159658079183,s68.09738969082491167
087_57,s2.37177645495425082,s1.83950304124160624,s248.17802587017138194
087_58,s1.21644938437880690,s0.76255216402266857,s248.12284323904827943
087_59,s3.28332923084793338,s1.23633629993850613,s68.12989583518782410
087_60,s-0.18982928517378822,s0.16500096699108183,s66.25042852963781570
087_61,s0.96420062568675091,s-0.92129454249594822,s67.94272727394587719
087_62,s2.35929248331839014,s-1.93258194191007449,s248.11612054944089323
087_63,s3.28184475079956917,s0.69742505559585344,s68.10956794802086733
087_64,s2.12040095741285839,s-0.38185366976479956,s68.12968265050506034
087_65,s3.27666979308994355,s0.15695646804046037,s67.93843666842678886
087_66,s2.11556718836608182,s-3.07489891222951650,s68.08784603211364583
087_67,s3.28400092336610028,s1.77575726153305657,s68.05693134796513277
087_68,s0.02848250158396946,s-3.04627260345340112,s246.33841916580911402
087_69,s0.04803040555350033,s-2.47229780779129626,s248.20483011214128055
087_70,s3.26990283539566384,s-3.07481422022367390,s68.13564256038353051
087_71,s3.27057828813281715,s-2.53634904358893420,s68.11716826929011859
087_72,s4.42740498519765957,s-2.00063715797937958,s68.17127666556552867
087_73,s1.20594949403954099,s-1.39372652857714874,s248.09804104558486415
087_74,s3.51330862618466044,s-2.47206418436075959,s248.13084500796310294
087_75,s1.20422293944990577,s-2.47102507288216566,s248.14382152725977448
087_76,s-0.25439304170172261,s-1.47148517587161276,s56.52997543849937756
087_77,s1.20728341845547682,s-0.85502664341670065,s248.07049415937240155
087_78,s2.36210286939324732,s-0.31680053004682707,s248.11592235489695213
087_79,s1.20496369529100478,s-1.93222368223794660,s248.09012449242732146
087_80,s3.51515324219261904,s-0.85633835781788814,s248.13505696325091776
087_81,s0.05032064457616806,s-0.31743753500408389,s248.32502253835536976
087_82,s-0.49254458728906891,s0.67720791901397825,s29.67560487849931405
087_83,s2.11734749277053291,s-1.99767737259966394,s68.12608754939049049
087_84,s2.37137435923947582,s1.30110819364782215,s248.13247485535850956
087_85,s4.42770918243824152,s-0.92224321733386838,s68.14106020912907979
087_86,s2.12908399691049555,s1.23651608146348413,s68.18314739247927037
088_0,s2.12013408885413002,s-0.38163944879288431,s68.08644542873571481
088_1,s1.20277144443417505,s-3.00936740937165803,s248.08653655618491030
088_2,s0.06238585266409206,s1.84009664293921160,s248.14083777730229485
088_3,s3.51518523796256943,s-0.85551255329620168,s248.15929259807887775
088_4,s0.95990017188781152,s-2.53585334893641479,s68.17675245471573930
088_5,s2.12860051343407086,s1.23695995029893790,s68.19933318843322922
088_6,s4.42771027249114812,s-0.92029452086685815,s68.17176283103242440
088_7,s3.53029462478460632,s1.83974807081552960,s248.29459416962026808
088_8,s2.35930646340773142,s-2.47111450797513621,s248.17120471131022441
088_9,s1.21655556235975237,s1.84008197310783594,s248.14179096154418858
088_10,s0.97439305928563169,s1.23654658546177387,s68.14981999612621166
088_11,s1.20800322507099378,s-0.31597771295140381,s248.04236812660678879
088_12,s3.28413579573785297,s1.77619218715046467,s68.12663286634779070
088_13,s4.42775240738063403,s-3.07390187792825254,s68.36366955573618043
088_14,s0.05602784563093428,s0.22548878356906071,s247.49238919496156086
088_15,s2.11619088852077031,s-3.07424948039905432,s68.19200863587894901
088_16,s4.42759433915061962,s-1.99732299412001502,s68.18563220313933471
088_17,s-0.26122840298643696,s-2.54139450374771236,s55.00673030331176960
088_18,s2.36125720131186423,s-0.85523630189513100,s248.13488385438267869
088_19,s0.97481135399128005,s1.77531166292703069,s68.13848461073121143
088_20,s0.04487299470513462,s-2.47509819113101637,s248.58847977454331613
088_21,s3.27402465327839165,s-0.38174180701772314,s68.13532427028707161
088_22,s1.20427358836612730,s-1.93203129080742331,s248.11407570822143498
088_23,s2.11756559866321448,s-1.99736534439273217,s68.12085224185079824
088_24,s0.96362196615216333,s-0.38087927967400331,s68.48940362376276880
088_25,s-0.18083186765079376,s1.23653772771484416,s68.01084341149771717
088_26,s3.27201926577805491,s-1.99725927249603163,s68.16752308655088655
088_27,s3.51736145122712429,s0.22223249870030315,s248.03539093932886317
088_28,s4.42795779927605615,s0.15881468481924549,s68.03535186781158473
088_29,s2.36041710357005874,s-1.39368051775566681,s248.09633321800549766
088_30,s4.42762554548469822,s-1.45871498175364489,s68.21309953947877602
088_31,s-0.17932690912632818,s1.77532736409800540,s68.09036734030524940
088_32,s2.37132778985222226,s1.83993674416015907,s248.20962480479124679
088_33,s0.04837133334727717,s-1.39441117519487268,s248.33691394357106219
088_34,s-0.27511756369236284,s-0.39720460140714248,s53.77459110025154132
088_35,s3.27163567630490926,s-2.53582995481848927,s68.14917220269637710
088_36,s-0.25333393043922448,s-1.46806347932388315,s56.62068433513388754
088_37,s4.42201318062420778,s1.83006486207465424,s67.91593194109788101
088_38,s-0.19114861919521831,s0.16565775336384345,s66.12330498569349402
088_39,s4.42722715394161082,s-2.53597720833436435,s68.14395408119065678
088_40,s2.35951821576085230,s-1.93256724012651793,s248.18045397219748338
088_41,s2.37141096407873198,s1.30142001941637875,s248.20404066153753320
088_42,s-0.54645957964253533,s0.69323596541988686,s22.23775726020568300
088_43,s3.27104814926257159,s-3.07441638147126595,s68.13027345919181244
088_44,s2.35840841822129832,s-3.00930078728145789,s248.02427296573989679
088_45,s0.96607456052193874,s0.15559766816754814,s67.58434224577223404
088_46,s2.36191804526271998,s-0.31668898357278591,s248.13318677737390772
088_47,s3.51500440389013802,s-1.39417178690493326,s248.20279446434142301
088_48,s2.12233906990891308,s0.15755980236647002,s68.02216093171392686
088_49,s3.27339144419644690,s-0.92028099231598293,s68.13016513580737410
088_50,s4.42794557868734895,s-0.38176659747728048,s68.17561927071244554
088_51,s2.36952421725574069,s0.76268387505531343,s248.07357512011390099
088_52,s-0.59085267836324573,s-0.90203430450029098,s21.20738357020411513
088_53,s0.06127951331520679,s1.30192393388968375,s248.01657361013553782
088_54,s1.20533849281784411,s-1.39330285511811280,s248.07430623608445330
088_55,s3.28364341789703706,s1.23769081999023900,s68.21592036052214780
088_56,s0.06080077022437870,s0.76266083663898432,s248.28828600149446970
088_57,s2.11673313098170368,s-2.53593913457702103,s68.10127632458460312
088_58,s0.04805585161345136,s-0.31676125591060950,s248.17815412759182436
088_59,s3.52474647892874549,s0.76317998684001132,s248.13747229232836844
088_60,s1.21090603514559825,s0.22317290777936541,s248.01978066343463070
088_61,s3.51469208324329596,s-1.93254791094559941,s248.13167368768904453
088_62,s1.20375026936683582,s-2.47089922964770636,s248.20884498932900897
088_63,s3.27554360595605587,s0.15750777746337333,s68.02550590543626186
088_64,s1.21586069908260397,s0.76302564125983774,s248.11360749782534185
088_65,s0.04823783694870797,s-1.93260585986559286,s248.13135538118183376
088_66,s0.96011435112216736,s-3.07413182079321556,s68.26305585362956663
088_67,s0.96279098153362919,s-1.45915972164612517,s68.04978258035691852
088_68,s0.04779338200929067,s-0.85530709866803967,s248.17564148611290875
088_69,s3.51290960154247189,s-3.00983509602950416,s248.05076284264669084
088_70,s3.52800716829382344,s1.30319218038962314,s247.59012597680344925
088_71,s2.12892719208479653,s1.77528480898893304,s68.12682330832006983
088_72,s3.28105322438352376,s0.69790066437012244,s68.07240767186158337
088_73,s-0.57238187224104664,s-3.16209138696247871,s11.58843884158585524
088_74,s0.97409104473090635,s0.69808834046465018,s68.21875822619421115
088_75,s2.12781334648605780,s0.69802840459566962,s68.09016264191791379
088_76,s2.11829525619163306,s-1.45883600758239207,s68.12029174675649301
088_77,s2.11913402906697490,s-0.92009228675426147,s68.15096830685422447
088_78,s1.21626174341347459,s1.30140332215403642,s248.19683017143529469
088_79,s0.03476915100923846,s-3.04200060610154432,s250.69200009421535924
088_80,s2.36428347031430741,s0.22264525749990122,s248.02511135388624552
088_81,s3.51559661550418356,s-0.31696342041252917,s248.15889676886774851
088_82,s-0.57838298955619694,s-1.97405716107480322,s18.12336780217373189
088_83,s0.96100825342581642,s-1.99788775785981998,s67.97760112027813761
088_84,s3.51407456602125823,s-2.47126288111057235,s248.14561928679120228
088_85,s3.27263279779555383,s-1.45886149163010592,s68.11229843176602117
088_86,s0.96419576822382813,s-0.92060766915132131,s68.05625727909864509
088_87,s1.20648824891319006,s-0.85468836774157875,s248.07695702956323203
089_0,s1.46329245326764545,s4.81074276506528964,s68.04357255677075500
089_1,s-0.60851228642624855,s3.26031214210602904,s248.08104352723512420
089_2,s0.30828763195004083,s4.27418028651599258,s68.04892745977412005
089_3,s1.45858682289847152,s3.73278988162270497,s67.98933859081290620
089_4,s1.70341627022019959,s4.33654940773024755,s248.04310641033566753
089_5,s-0.84417683652326292,s4.81394933997670815,s68.11712934434370936
089_6,s-0.85176803720747740,s2.65543162406757371,s68.11408518292978442
089_7,s2.61188378744258154,s3.19370410390948001,s68.18074334573145734
089_8,s-0.61361392001389947,s0.56642521288655667,s248.10821606310776133
089_9,s2.61144537919871622,s2.11648875550672866,s68.13430925284302475
089_10,s-1.99826591963176625,s4.81357465754599634,s68.01559405672730918
089_11,s0.30156788826699299,s2.11752139710080112,s68.12022437384337081
089_12,s0.29957160022744672,s1.03973085284037392,s68.12140958035570293
089_13,s-1.76224627148698909,s3.80414494100580880,s247.14414326037638148
089_14,s-1.76854543583686596,s1.64215565722689960,s248.37342692519291631
089_15,s0.30355449645559091,s3.19463421915132839,s68.08949289100718261
089_16,s1.45347227871070328,s0.50098861172946030,s68.08671996449317021
089_17,s-0.85299437164200698,s3.19519535926313569,s68.55954369965400019
089_18,s2.61218591127746302,s0.50150926242962457,s68.34265724081944882
089_19,s2.61181397750817590,s2.65524290079183833,s68.20624098750329267
089_20,s0.30053629252074515,s1.57866131764680606,s68.08133837466516525
089_21,s-1.78280675479226791,s0.51565108106308621,s247.70465410389886074
089_22,s1.46627431127019014,s5.34832625688018837,s67.70774605468329810
089_23,s-1.99673933389437774,s5.35245555229766801,s68.08344597105786988
089_24,s2.61022825444791629,s5.40632564467865429,s69.39890579054656428
089_25,s1.69865155661289480,s1.64234415918074750,s248.21698131272705723
089_26,s1.69792201469675796,s1.10416842314694930,s248.05804505650178271
089_27,s0.30560225737436503,s3.73433919001520964,s67.99007664042983379
089_28,s-2.36069755714504792,s1.62937119959483923,s20.64930531350876208
089_29,s0.30976735496179980,s4.81275971356927545,s68.04847480462285603
089_30,s2.61149863977324426,s1.03962018850675886,s68.19583253846667503
089_31,s-2.35622661632843133,s0.46679484754863593,s19.36056121685567177
089_32,s0.54989351031780853,s4.33853647575673484,s248.04348375977758678
089_33,s1.45752928509298085,s3.19381295239904084,s68.13391355428825591
089_34,s-0.84738313448975666,s3.73521761251783513,s67.98327604775886357
089_35,s0.54088106389095192,s0.56598141728240481,s248.02194843667871282
089_36,s0.54243405696255331,s1.64358385274039653,s248.10716204659991035
089_37,s-1.76788250786934387,s3.25830197134974853,s248.58292242662332683
089_38,s-2.07032070533150980,s1.07675751576858891,s56.81849557605693235
089_39,s-2.00767532238904778,s3.74485388387501006,s66.34973466766939509
089_40,s0.31145820874307689,s5.35154703354934824,s67.97349536134640857
089_41,s-1.75486642927996406,s5.41743686787500245,s248.18331921940045959
089_42,s-0.85486465884231144,s1.57863122264817957,s68.31419744267986971
089_43,s-0.84268802638597740,s5.35312832407320816,s68.18180589407387515
089_44,s-0.85545647040631423,s1.03916390719218876,s67.99604699835384736
089_45,s-0.85609430812544973,s0.50138880499059668,s68.28912086323987296
089_46,s-0.61185276370490560,s1.64370792591258219,s248.12733984409976529
089_47,s-0.85405490749863189,s2.11612406584219048,s67.92398621120742064
089_48,s-1.75724098288050068,s4.33985481746053381,s248.15038166982640178
089_49,s-0.60331649294807432,s4.33970300378715645,s248.04852744995184821
089_50,s2.61240404430059758,s3.73205196403657391,s68.10222901771226134
089_51,s1.45592223189151571,s2.11669666912061860,s68.11892201403748004
089_52,s-2.29380755272841119,s4.23882856325664559,s28.94208901339203521
089_53,s-1.76819101649548682,s1.10428429266570682,s248.08119298573706146
089_54,s0.29873417476292907,s0.50107846829226210,s68.13463184318231924
089_55,s-0.60229368375914660,s4.87885587343047344,s248.06906925856321777
089_56,s1.45504320775167773,s1.57808130722520534,s68.09790818323972417
089_57,s0.54167526676368127,s1.10472329694045057,s248.16216299030133996
089_58,s0.54419010726873907,s2.72068588103595133,s248.10635320903554657
089_59,s1.45673948615360160,s2.65519667379394075,s68.10835498857267112
089_60,s0.54515935755327616,s3.25928538335453188,s248.11083597907236253
089_61,s-0.84514373424685207,s4.27506379982047768,s68.14891813510712382
089_62,s-0.61265788693562273,s1.10501039079321584,s248.11658120508150205
089_63,s-2.07377742055178249,s3.17949130322117934,s56.44612900665066491
089_64,s2.61133763646298656,s1.57825125344809369,s68.23687982567741983
089_65,s0.55137145797797860,s4.87710930971325762,s248.04379288339328014
089_66,s0.30255708488519623,s2.65611696249136120,s68.10105242701655470
089_67,s2.61241350363799674,s4.81899774087751442,s68.04188492585791437
089_68,s1.46180752573386785,s4.27219143747464436,s68.04372403031561589
089_69,s-0.60553186586644769,s3.79974222707461617,s247.99023672226746839
089_70,s1.70049101796095625,s3.79719162154505474,s248.09006823264735431
089_71,s0.54726914825177930,s3.79847219260494118,s247.99716895886263046
089_72,s-1.76554831827150216,s2.72041235293780082,s248.28635612471396144
089_73,s-2.39369873424802826,s2.67397686565978843,s18.95584980922984641
089_74,s0.55332738859178399,s5.41601664780355918,s247.99863490809627820
089_75,s1.45430488050848217,s1.03967786274253493,s68.14103030184730869
089_76,s1.71200551303031889,s5.41540363468892672,s249.22727786193195243
089_77,s0.54328617312644178,s2.18214544413488909,s248.10543502623715995
089_78,s-0.61078778611870177,s2.18246750108441923,s248.14715315727005418
089_79,s1.69878395386649772,s2.18110556192444927,s248.19204164430925630
089_80,s-2.05678016241131711,s2.14692426868270658,s58.69489119357001528
089_81,s-1.76615834017249895,s2.18267260666112595,s247.98155686734901337
089_82,s-1.75610126316780368,s4.87874145388771829,s248.09670412158595809
089_83,s-0.60030195169858180,s5.41789606690626258,s248.01130334514323295
089_84,s1.70488137374806370,s4.87508978722487640,s248.04193003223417691
089_85,s1.69943818456349693,s3.25841430055090076,s248.13147794503925070
089_86,s-0.60954957230912676,s2.72136284366248127,s248.10840856041863844
089_87,s1.69898227379343814,s2.71976135637684280,s248.17386186609473953
089_88,s1.69639180757992158,s0.56514413841404876,s247.98078065040533602
090_0,s3.53950826986377320,s4.30647049598564990,s338.19704430859951572
090_1,s2.52435218767755787,s5.21931557153012537,s158.16657458865734043
090_2,s1.98965812681558085,s0.60632289135221629,s158.18460228889568953
090_3,s2.52518923128213890,s4.06585178091659927,s158.17246542399459486
090_4,s4.14546733043851212,s1.75393796590446160,s158.11441501503145446
090_5,s1.92338309044828670,s2.00134823390994265,s338.16613660354232707
090_6,s0.30584559371915127,s0.85133892208651918,s337.94745231327510737
090_7,s3.60218857081096999,s5.21859252296834697,s158.21306420422888550
090_8,s1.92467293957840746,s0.84778875031201117,s338.20265265012790223
090_9,s1.48933675700178503,s0.34729139102695311,s118.10270885272740315
090_10,s1.38622927922715067,s0.84752476604489024,s338.24555027236419846
090_11,s4.14155645674679374,s5.21846824208320292,s158.27088301251978919
090_12,s1.98542280804726334,s5.21971702120586567,s158.15597652568317244
090_13,s5.15684185725191568,s4.30396531613756839,s338.18206725385391564
090_14,s2.46029974336231172,s4.30738604680302295,s338.15760380860047007
090_15,s0.90956542205313462,s2.91356266707146938,s158.20692728960420936
090_16,s0.84709738121903744,s0.84778429676383715,s338.17262415214281646
090_17,s1.92134249432126447,s4.30786687441137506,s338.15776634251824362
090_18,s4.61729103271169716,s3.15119527956034595,s338.07789028364334172
090_19,s0.90795579832723361,s4.06708683496551870,s158.21074593249431928
090_20,s4.68139760804813676,s5.21821016529958737,s158.20656919312853006
090_21,s0.84583164521508447,s2.00141678114964838,s338.20830265714994312
090_22,s1.38326808571296866,s3.15498274101387555,s338.17195519552569749
090_23,s3.54206972714390877,s0.84219597483828179,s338.17177172943411279
090_24,s4.61716089509223249,s4.30576861509359343,s338.16097681750329684
090_25,s2.52830269473638891,s0.60596926433773513,s158.13953619080473345
090_26,s4.68263864522231721,s2.90906670229270725,s158.15900306862261004
090_27,s5.15681833644736898,s1.99568412811599560,s338.00261444870955074
090_28,s5.22221130874909534,s4.06189514641208493,s158.16561988675994144
090_29,s0.30530054987200422,s2.00389700441031282,s337.98097783488287860
090_30,s0.91092623164525155,s1.75992007673381745,s158.19791673705265111
090_31,s3.60475750967169839,s2.91052661200954921,s158.20240797836095226
090_32,s3.00239983099177721,s0.84476576742538845,s338.00417937439772231
090_33,s0.30335553099666213,s4.31074437024082346,s338.50200275523525306
090_34,s3.57780942140296165,s0.55008650143235083,s148.56604796391161472
090_35,s3.60625050955502058,s1.75495669844417668,s158.23468408150552023
090_36,s0.37056131533063219,s0.60720422804826024,s157.88985178821769750
090_37,s3.06607171887243313,s2.91124572473429932,s158.16846131323734426
090_38,s4.08073428566176943,s0.84153142058398311,s338.14820831155509495
090_39,s3.06499725880265306,s4.06459578798986154,s158.13348823771286789
090_40,s4.14376505819971097,s2.90997708570094993,s158.15964464075148044
090_41,s3.02027747649499911,s0.21451203503565563,s112.88664175599365080
090_42,s4.14383528060265682,s4.06441266934413381,s158.18662066592014526
090_43,s0.36933450460789935,s2.91441107115891906,s157.98852549123785138
090_44,s1.44822467768904239,s2.91346718281108563,s158.19755674135376466
090_45,s4.07882908868202687,s3.15175924332825730,s338.20071508957266815
090_46,s0.84272489730256261,s4.30873502098828975,s338.23339004404738262
090_47,s1.92221758987474445,s3.15455193397470879,s338.16383559111682189
090_48,s1.44519535553250500,s5.21971615912357301,s158.16488096992247847
090_49,s0.36899826226277249,s4.06806235558259921,s158.07533253894678182
090_50,s0.32756532620371098,s5.21329769411132471,s157.41935262182494171
090_51,s0.91193034241396631,s0.60561009015961376,s158.00619216268876244
090_52,s5.15789007137818167,s3.14924134901455766,s338.01341560457183277
090_53,s2.99936675454470247,s4.30673220442705418,s338.23415096043027006
090_54,s5.22245408264294397,s1.75303754194234540,s158.21712173001105839
090_55,s5.22157889425052435,s5.21706340368914034,s158.24577233752461325
090_56,s1.98618431009877439,s4.06639759898539932,s158.16385163285701765
090_57,s3.53982670382699993,s3.15216023989987582,s338.17768034426785562
090_58,s0.30473779489849390,s3.15645194653062644,s338.10690845690180595
090_59,s4.07922845375435639,s1.99745567097534193,s338.11947174748752332
090_60,s3.00172413439947849,s1.99914081531534071,s338.15057367525332666
090_61,s2.52751173432907539,s1.75917509264118843,s158.14738948794808948
090_62,s4.61985354746424282,s0.84059630708207522,s338.21383687442585142
090_63,s1.44959538222485551,s1.75979208758680783,s158.24645830164126892
090_64,s0.90335587927896066,s5.21971023990890171,s158.23385433045962145
090_65,s5.30261251173438097,s0.26383716480113134,s118.11478927803619854
090_66,s1.38445582643030574,s2.00128814977803460,s338.21103759140441980
090_67,s4.61783294429997682,s1.99677325040137488,s338.13565320892178079
090_68,s1.98707151449719843,s2.91309321550777822,s158.16585987060943808
090_69,s4.65237205548846777,s0.54011972981889367,s147.56896112479512340
090_70,s3.54069139818612788,s1.99828654318030829,s338.20569757403757194
090_71,s0.84446796092692578,s3.15506273557866379,s338.20833204140853923
090_72,s2.46271670309733848,s2.00065234263634784,s338.15251461548325551
090_73,s1.44723297556707919,s4.06691030268535503,s158.16583812727344593
090_74,s1.38237908476753013,s4.30835516535944496,s338.16483442562025630
090_75,s3.06278185669019765,s5.21918930684508187,s158.26076224794087466
090_76,s3.00102635946004304,s3.15288801392904761,s338.14297651037270498
090_77,s2.46150744482865624,s3.15394724827854800,s338.17259597818633665
090_78,s1.98833976182081118,s1.75981328183325858,s158.20236232290585576
090_79,s4.68335567345385151,s4.06337298170831485,s158.08513555760532654
090_80,s2.52646399272771482,s2.91239260063255090,s158.15967429257352705
090_81,s4.68404610143644984,s1.75318672409422982,s158.14537655478602574
090_82,s4.07868156098677570,s4.30619732894136575,s338.27093148054746052
090_83,s5.22224367118964672,s2.90714965422213689,s158.02540293621575529
090_84,s5.19130393825935599,s0.82073108513002357,s341.47482246117056093
090_85,s4.09994059541344402,s0.21084774350033514,s108.62273946530098101
090_86,s3.06796732189208354,s1.75643208422817088,s158.01830576677093632
090_87,s0.36948318469749536,s1.76206426893240486,s157.95488521575998675
090_88,s2.46355402453499650,s0.84744440173106694,s338.14095303318981678
090_89,s3.60454440089881789,s4.06450612762437746,s158.17479247249264063
091_0,s-2.54036466233555336,s-0.78922637063767420,s248.25400038595330443
091_1,s-3.69645357762066062,s-0.78904529572722548,s248.22255354228354918
091_2,s-2.78244170218347486,s1.83881949506963061,s68.06838885255535843
091_3,s-2.53955172802679785,s-1.86641706778800742,s248.27567701622422192
091_4,s-1.51261668733227261,s-3.02145033199256030,s241.89504854430015257
091_5,s-2.78248814511202447,s-1.93112671579328943,s68.25634550635288633
091_6,s-1.38480909296309651,s-0.78893227144897005,s248.19447725762131540
091_7,s-0.22653758864605172,s-1.32753047679915515,s248.23996280101084722
091_8,s-0.22748452002148212,s1.36506899659384828,s248.24887461042226278
091_9,s0.97097377547525765,s1.47758152982390834,s248.71820951064182736
091_10,s0.68531770517394486,s0.76319048038824466,s68.22390409581396398
091_11,s-2.54020524731609854,s1.90371680145694300,s248.18747164939304639
091_12,s-1.38493180836718532,s0.82650619781859780,s248.24670762014375214
091_13,s-1.38496387541192112,s1.36525664225446808,s248.16900119896956767
091_14,s-3.69607088941952222,s0.82663456785881673,s248.20114284101532576
091_15,s-0.47254229711564172,s1.30132990980839058,s68.21477587789371455
091_16,s-2.78320652452476924,s0.22335559484526082,s68.22580248632112898
091_17,s-3.69625988003555017,s0.28817099282098141,s248.16870145048176255
091_18,s-3.69697969562691275,s-2.40429310454541234,s247.76913629340390344
091_19,s0.68564168955560756,s-1.92997657476695328,s68.16043131948327982
091_20,s0.71445702092779462,s-2.44932592425706330,s74.40084246996474349
091_21,s-0.47185805767190231,s-0.85292173260515303,s68.21403589028619763
091_22,s-2.78337190887353270,s-0.85400014813136005,s68.19492121777477678
091_23,s0.75690582184579269,s1.86195334981311511,s64.76904799591881101
091_24,s-2.54044075992196161,s0.28812798711310694,s248.16128510981195632
